ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6f81,JAPRES08DEL02,37.0,4.9,26.910262,75.783013,26.960262,75.833013,15-03-2022,18:55,19:10,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18
0xb546,PUNERES06DEL02,39.0,4.7,18.546258,73.904337,18.596258,73.954337,13-03-2022,20:45,20:50,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x8d2a,SURRES06DEL01,37.0,4.6,21.185047,72.80859,21.255047,72.87859,10-03-2022,17:30,17:35,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0x591c,JAPRES12DEL03,23.0,4.5,26.902908,75.792934,27.042908,75.932934,10-03-2022,23:40,23:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x6bf2,HYDRES05DEL01,23.0,4.6,17.433809,78.386744,17.543809,78.496744,25-03-2022,21:15,21:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x712,COIMBRES15DEL01,,,11.006686,76.951736,11.116686,77.061736,18-03-2022,,19:55,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,47
0x3c55,PUNERES15DEL01,31.0,4.5,18.636215,73.751081,18.676215,73.791081,01-04-2022,15:40,15:50,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0xc829,KOLRES14DEL03,35.0,4.6,22.552996,88.35231,22.612996,88.41231,15-02-2022,20:10,20:25,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,26
0x9f5c,HYDRES04DEL03,22.0,4.8,17.411028,78.329645,17.471028,78.389645,15-03-2022,17:20,17:25,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28
0xc1ce,LUDHRES15DEL02,22.0,4.8,30.899584,75.809346,31.029584,75.939346,18-02-2022,0.875,21:15,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x54bf,RANCHIRES010DEL02,36.0,4.6,23.354422,85.3329,23.374422,85.3529,01-03-2022,09:55,10:10,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25
0xa153,RANCHIRES17DEL02,35.0,3.9,23.374878,85.335739,23.454878,85.415739,06-04-2022,19:40,19:45,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34
0x2fa3,SURRES20DEL01,27.0,4.6,21.15276,72.778059,21.22276,72.848059,10-03-2022,19:10,19:25,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,43
0x581b,INDORES09DEL03,27.0,4.6,22.725835,75.887648,22.815835,75.977648,20-03-2022,21:30,21:35,Fog,Jam,2,Buffet,motorcycle,2.0,Yes,Metropolitian,42
0x8d79,VADRES13DEL01,38.0,4.7,22.310237,73.158921,22.380237,73.228921,18-03-2022,23:45,1,Windy,Low,0,Drinks,motorcycle,1.0,No,,28
0x3e05,VADRES19DEL01,35.0,4.8,22.311844,73.165081,22.321844,73.175081,05-03-2022,09:55,10:05,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0xa6ff,MUMRES03DEL01,30.0,4.6,19.22384,72.841347,19.26384,72.881347,15-03-2022,16:35,16:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x80fd,INDORES05DEL02,25.0,4.8,22.727021,75.884167,22.807021,75.964167,14-03-2022,18:10,18:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x5d34,COIMBRES010DEL03,34.0,4.9,11.003008,76.97544,11.063009,77.03544,21-03-2022,0.75,18:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,28
0xdc07,DEHRES03DEL02,31.0,4.9,30.335259,78.053162,30.415259,78.133162,16-02-2022,18:55,19:05,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22
0xc44c,BHPRES08DEL02,27.0,4.9,23.232537,77.429845,23.312537,77.509845,18-02-2022,21:25,21:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xba5f,JAPRES09DEL03,31.0,4.2,26.911378,75.789034,27.051378,75.929034,04-04-2022,19:20,19:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41
0xc786,AGRRES07DEL03,39.0,4.9,27.160934,78.044095,27.220934,78.104095,11-02-2022,22:30,22:40,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,17
0x1818,INDORES010DEL02,38.0,4.6,22.75004,75.902847,22.88004,76.032847,06-03-2022,21:10,21:15,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46
0x49be,VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.361844,73.215081,15-03-2022,17:30,17:45,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16
0x83fa,MUMRES06DEL03,20.0,4.9,19.055831,72.833984,19.145831,72.923984,04-03-2022,19:35,19:45,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0xa34d,SURRES12DEL03,27.0,5.0,21.183434,72.814492,21.243434,72.874492,15-03-2022,22:10,22:20,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,17
0x87e3,COIMBRES15DEL01,29.0,4.8,11.006686,76.951736,11.076686,77.021736,04-04-2022,18:25,18:40,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x1ccc,HYDRES03DEL03,31.0,4.2,17.422819,78.449578,17.452819,78.479578,19-03-2022,20:20,20:30,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33
0x5b08,BANGRES08DEL02,37.0,4.7,12.906229,77.596791,12.926229,77.616791,03-04-2022,09:35,09:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0x2de7,SURRES09DEL03,22.0,5.0,21.175975,72.795503,21.235975,72.855503,05-03-2022,20:15,20:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31
0x47e4,RANCHIRES02DEL02,37.0,4.8,0.0,0.0,0.13,0.13,08-03-2022,22:10,22:15,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
0x103f,BANGRES02DEL03,24.0,4.1,12.970221,77.645396,13.000221,77.675396,19-03-2022,20:25,20:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35
0x1f1e,JAPRES18DEL02,34.0,5.0,26.913987,75.752891,26.933987,75.772891,28-03-2022,10:35,10:50,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26
0x7c9e,BANGRES20DEL02,35.0,4.8,12.972161,77.596014,12.992161,77.616014,13-03-2022,0.416666667,10:05,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,29
0x28cb,MUMRES01DEL01,39.0,4.4,19.12663,72.829976,19.16663,72.869976,30-03-2022,16:25,16:30,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34
0x3ccd,COIMBRES05DEL03,32.0,4.3,11.022169,76.999594,11.052169,77.029594,03-04-2022,0.916666667,22:10,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xd569,BHPRES12DEL02,38.0,4.9,0.0,0.0,0.13,0.13,12-02-2022,22:35,22:45,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0xa72,RANCHIRES17DEL02,22.0,4.6,23.374878,85.335739,23.394878,85.355739,13-03-2022,11:55,0.5,Cloudy,High,2,Buffet,scooter,,No,Metropolitian,20
0x73a0,HYDRES04DEL02,28.0,5.0,17.411028,78.329645,17.431028,78.349645,05-04-2022,08:40,08:55,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0x3e43,JAPRES010DEL01,31.0,4.9,26.921411,75.793604,26.991411,75.863604,20-03-2022,17:50,17:55,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21
0xb426,BANGRES010DEL02,30.0,4.6,12.933298,77.614293,13.013298,77.694293,06-04-2022,18:55,19:10,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18
0x6c5d,CHENRES05DEL01,22.0,4.8,13.058616,80.264151,13.128616,80.334151,31-03-2022,20:45,0.875,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x7292,COIMBRES04DEL02,21.0,4.5,11.024839,77.007003,11.044839,77.027003,09-03-2022,11:15,11:30,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41
0x7ad2,MYSRES12DEL03,26.0,4.8,12.284747,76.625861,12.344747,76.685861,07-03-2022,17:40,17:50,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15
0x3eba,PUNERES09DEL02,30.0,4.6,18.536562,73.896485,18.556562,73.916485,19-03-2022,0.5,12:15,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,25
0x36d2,BANGRES16DEL01,25.0,5.0,13.029198,77.570997,13.069198,77.610997,28-03-2022,16:15,16:25,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,13
0x9696,JAPRES03DEL02,28.0,4.8,26.913483,75.803139,27.043483,75.933139,27-03-2022,20:25,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,26
0xa6f3,SURRES14DEL01,33.0,4.5,21.157729,72.768726,21.267729,72.878726,18-03-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,23
0xbf39,BHPRES12DEL01,,,0.0,0.0,0.04,0.04,13-02-2022,,12:50,,,3,Buffet,bicycle,1.0,No,Metropolitian,47
0xc7f6,BHPRES20DEL03,,,23.235123,77.398886,23.265123,77.428886,15-02-2022,,23:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x88a6,INDORES010DEL01,22.0,5.0,22.75004,75.902847,22.82004,75.972847,02-03-2022,0.833333333,20:10,Windy,Jam,2,Snack,scooter,1.0,No,Urban,27
0xdb15,ALHRES17DEL03,36.0,4.8,25.45235,81.841889,25.54235,81.931889,14-02-2022,20:35,20:45,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46
0xdd4f,KOLRES01DEL02,38.0,4.9,22.514688,88.393294,22.534688,88.413294,11-02-2022,11:40,11:50,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,17
0x7447,COIMBRES13DEL02,20.0,4.5,11.003669,76.976494,11.053669,77.026494,19-03-2022,18:25,18:35,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,29
0x8c05,RANCHIRES07DEL01,23.0,4.5,23.359407,85.325055,23.369407,85.335055,05-04-2022,09:10,09:25,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17
0x4e78,COIMBRES15DEL01,28.0,4.7,11.006686,76.951736,11.046686,76.991736,07-03-2022,0.625,15:10,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x9d6,CHENRES20DEL02,26.0,4.3,12.975996,80.221898,13.025996,80.271898,01-04-2022,19:15,19:30,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,31
0x545,VADRES05DEL02,,,-22.310526,73.170937,22.330526,73.190937,17-03-2022,,08:40,,,3,Snack,scooter,1.0,No,Metropolitian,18
0x27b6,BANGRES03DEL03,34.0,5.0,12.979166,77.640709,13.009166,77.670709,01-03-2022,22:20,22:25,Windy,Low,1,Buffet,scooter,1.0,No,Urban,29
0x8934,JAPRES01DEL01,25.0,4.6,26.90519,75.810753,26.94519,75.850753,17-03-2022,12:25,12:30,Stormy,High,1,Buffet,scooter,0.0,No,Urban,28
0xa180,PUNERES19DEL01,36.0,4.6,18.563934,73.915367,18.673935,74.025367,02-03-2022,17:55,18:05,Sunny,Medium,1,Snack,motorcycle,1.0,No,,18
0x982a,BANGRES12DEL02,26.0,4.6,12.939496,77.625999,13.019496,77.705999,04-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xdce7,GOARES17DEL01,39.0,4.7,15.496162,73.825364,15.606162,73.935364,18-02-2022,22:50,23:05,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27
0xa708,VADRES19DEL03,34.0,4.8,22.311844,73.165081,22.341844,73.195081,24-03-2022,0.75,18:15,Fog,Medium,0,Drinks,motorcycle,,No,Metropolitian,26
0x93c,PUNERES08DEL01,,,18.53408,73.89852,18.60408,73.96852,02-04-2022,,19:35,Cloudy,Jam,2,Meal,scooter,3.0,No,Metropolitian,49
0x2c99,MUMRES07DEL01,28.0,4.1,19.091458,72.827808,19.161458,72.897808,14-03-2022,20:20,20:35,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39
0x17d9,INDORES010DEL02,29.0,4.3,22.75004,75.902847,22.88004,76.032847,16-03-2022,19:20,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0x8f7,CHENRES02DEL02,,,13.086438,80.220672,13.106438,80.240672,24-03-2022,,10:40,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xdd62,BHPRES12DEL03,21.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,18:10,18:20,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0xbb60,PUNERES06DEL03,24.0,4.8,18.546258,73.904337,18.636258,73.994337,18-03-2022,18:40,18:50,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x258a,BANGRES04DEL01,32.0,4.6,12.98041,77.640489,12.99041,77.650489,30-03-2022,0.5,12:15,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,17
0xb4ab,PUNERES01DEL01,32.0,4.4,18.569156,73.774723,18.639156,73.844723,12-03-2022,20:10,20:15,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39
0x7bd7,COIMBRES14DEL02,20.0,4.7,11.003681,76.975525,11.053681,77.025525,15-03-2022,19:10,19:25,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
0x7afe,VADRES18DEL01,22.0,4.7,0.0,0.0,0.04,0.04,01-03-2022,15:15,15:25,Sandstorms,Medium,1,Drinks,motorcycle,,No,Metropolitian,22
0xb43d,COIMBRES19DEL01,32.0,4.9,11.022298,76.998349,11.132298,77.108349,04-03-2022,23:35,23:50,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29
0x2d52,RANCHIRES16DEL01,22.0,2.5,23.371292,85.327872,23.441292,85.397872,02-03-2022,22:15,22:25,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,35
0x94ab,INDORES05DEL01,30.0,4.9,22.727021,75.884167,22.797021,75.954167,02-04-2022,17:10,17:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34
0xbd6e,CHENRES18DEL03,32.0,4.6,12.981615,80.231598,13.011615,80.261598,13-03-2022,21:55,22:05,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,24
0xc069,AURGRES13DEL01,32.0,3.7,-19.880256,75.323503,19.950256,75.393503,18-02-2022,22:25,22:30,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,36
0xc13e,LUDHRES17DEL02,24.0,4.8,30.893384,75.821202,30.973384,75.901202,14-02-2022,19:10,19:15,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39
0xb91,VADRES010DEL02,37.0,4.4,22.310329,73.169083,22.360329,73.219083,15-03-2022,19:15,19:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
0x2f66,SURRES02DEL03,25.0,4.8,21.186608,72.794136,21.246608,72.854136,03-04-2022,22:55,23:10,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0x5f00,HYDRES19DEL02,30.0,4.6,17.458998,78.500366,17.588998,78.630366,02-04-2022,19:50,19:55,Stormy,Jam,0,Meal,motorcycle,,No,Metropolitian,37
0x7e17,INDORES15DEL01,28.0,4.7,22.760072,75.892574,22.830072,75.962574,18-03-2022,19:55,20:05,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,43
0x3d50,MUMRES010DEL03,36.0,4.9,19.003517,72.82765,19.093517,72.91765,16-03-2022,17:55,18:10,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,22
0x4795,MUMRES17DEL03,24.0,4.6,19.121999,72.908493,19.211999,72.998493,06-04-2022,19:20,19:25,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25
0xc75b,AURGRES02DEL02,21.0,4.6,0.0,0.0,0.02,0.02,11-02-2022,11:50,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x73b1,JAPRES08DEL03,27.0,4.7,26.910262,75.783013,26.940262,75.813013,09-03-2022,22:50,0.958333333,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,18
0x838a,BANGRES19DEL02,28.0,4.3,12.914264,77.6784,12.934264,77.6984,15-03-2022,08:25,08:40,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0xe5b,VADRES12DEL01,,,0.0,0.0,0.04,0.04,13-03-2022,,13:30,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x7b6f,JAPRES02DEL03,32.0,4.7,26.914142,75.805704,27.004142,75.895704,10-03-2022,20:55,0.875,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,21
0x53b7,RANCHIRES01DEL03,20.0,5.0,23.416792,85.316842,23.446792,85.346842,28-03-2022,21:45,21:50,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26
0xc13d,KNPRES13DEL01,38.0,4.8,26.481547,80.299775,26.491547,80.309775,13-02-2022,09:10,09:25,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0xc7e2,BHPRES18DEL03,,,23.234631,77.401663,23.264631,77.431663,13-02-2022,,18:15,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,30
0x6a05,HYDRES05DEL02,25.0,4.5,17.433809,78.386744,17.483809,78.436744,09-03-2022,21:45,21:50,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16
0x4a61,INDORES02DEL03,24.0,4.7,22.651847,75.881991,22.681847,75.911991,09-03-2022,22:45,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,,15
0xbcc9,BANGRES12DEL02,34.0,5.0,12.939496,77.625999,12.959496,77.645999,15-03-2022,08:10,08:15,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14
0x8d1b,COIMBRES16DEL03,27.0,4.9,11.010375,76.95295,11.100375,77.04295,25-03-2022,21:20,21:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xcf92,AURGRES18DEL01,22.0,4.7,19.888716,75.321461,19.958716,75.391461,18-02-2022,21:25,21:40,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26
0x7453,CHENRES02DEL02,32.0,4.5,13.086438,80.220672,13.216439,80.350672,06-03-2022,18:15,18:25,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x9368,PUNERES05DEL02,35.0,4.6,18.543626,73.905101,18.593626,73.955101,09-03-2022,18:50,0.791666667,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
0x1ec5,RANCHIRES09DEL01,,,23.351058,85.325731,23.361058,85.335731,24-03-2022,,08:55,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0x1b1a,MUMRES11DEL01,26.0,4.6,18.994237,72.825553,19.104237,72.935553,06-04-2022,22:50,23:05,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18
0xb88c,PUNERES18DEL03,22.0,4.8,18.593481,73.785901,18.653481,73.845901,26-03-2022,0.791666667,19:10,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20
0x8c22,HYDRES09DEL01,33.0,4.7,17.431668,78.408321,17.471668,78.448321,21-03-2022,12:25,12:30,Fog,High,0,Meal,motorcycle,2.0,No,Metropolitian,33
0xd9f,VADRES08DEL01,25.0,4.8,0.0,0.0,0.11,0.11,14-03-2022,17:25,17:30,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xab3f,CHENRES04DEL02,35.0,4.3,13.02978,80.208812,13.07978,80.258812,01-03-2022,21:55,0.916666667,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35
0x14cf,MUMRES16DEL01,24.0,4.5,19.120083,72.907385,19.190083,72.977385,23-03-2022,20:10,20:25,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x499f,INDORES09DEL02,33.0,4.2,22.725835,75.887648,22.775835,75.937648,05-04-2022,0.75,18:15,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,33
0x7f55,VADRES17DEL03,24.0,4.8,0.0,0.0,0.03,0.03,09-03-2022,18:30,18:45,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
0x57e,VADRES05DEL02,,,22.310526,73.170937,22.440526,73.300937,20-03-2022,,18:35,,,3,Buffet,scooter,0.0,No,Urban,19
0x8ebb,PUNERES11DEL02,27.0,4.8,18.533811,73.899315,18.553811,73.919315,21-03-2022,0.5,12:10,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,20
0x82e6,MYSRES18DEL02,21.0,5.0,12.337928,76.617889,12.467928,76.747889,04-04-2022,19:35,19:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0x4029,RANCHIRES16DEL02,39.0,4.6,23.371292,85.327872,23.391292,85.347872,15-03-2022,10:25,10:30,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x20d4,COIMBRES19DEL02,37.0,4.2,11.022298,76.998349,11.042298,77.018349,28-03-2022,08:55,09:05,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,31
0x190f,SURRES02DEL02,21.0,4.3,21.186608,72.794136,21.266608,72.874136,12-03-2022,0.916666667,22:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,33
0xcf15,DEHRES05DEL01,30.0,4.2,30.346994,78.062543,30.386994,78.102543,13-02-2022,14:45,0.625,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xd6ae,LUDHRES13DEL03,24.0,4.6,30.893234,75.82172,30.983234,75.91172,18-02-2022,20:15,20:30,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0x95f6,VADRES01DEL02,36.0,4.8,22.307898,73.167788,22.357898,73.217788,03-04-2022,21:35,21:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xff3,HYDRES15DEL03,31.0,4.7,17.45971,78.368855,17.48971,78.398855,13-03-2022,1,24:15:00,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0x6bda,RANCHIRES19DEL01,29.0,4.2,23.333017,85.3172,23.443017,85.4272,12-03-2022,20:10,20:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44
0x448d,MUMRES010DEL02,28.0,4.3,19.003517,72.82765,19.133517,72.95765,08-03-2022,0.916666667,22:15,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40
0x880c,MYSRES19DEL03,29.0,4.7,12.334022,76.618203,12.394022,76.678203,28-03-2022,21:40,21:50,Stormy,Jam,1,Meal,scooter,0.0,,Urban,11
0x36bf,INDORES010DEL02,28.0,4.5,22.75004,75.902847,22.83004,75.982847,14-03-2022,20:50,20:55,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x2b28,COIMBRES20DEL01,32.0,4.5,10.994136,76.963303,11.034136,77.003303,01-04-2022,14:20,14:25,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,15
0x9fc9,SURRES16DEL01,34.0,4.8,21.160437,72.774209,21.270437,72.884209,27-03-2022,23:35,23:45,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,24
0x53ac,MUMRES12DEL03,25.0,5.0,19.207222,72.972281,19.267222,73.032281,09-03-2022,17:35,17:50,Fog,Medium,2,Meal,electric_scooter,0.0,No,,12
0x63c7,HYDRES01DEL03,36.0,4.7,17.410371,78.437225,17.470371,78.497225,30-03-2022,20:35,20:40,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,29
0xb5da,INDORES15DEL02,31.0,4.3,22.760072,75.892574,22.890072,76.022574,23-03-2022,1,24:10:00,Cloudy,Low,0,Meal,motorcycle,2.0,Yes,Metropolitian,41
0x61ff,SURRES03DEL02,21.0,4.7,21.186884,72.793616,21.266884,72.873616,14-03-2022,20:45,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xb92,CHENRES010DEL01,38.0,4.6,13.066762,80.251865,13.136762,80.321865,10-03-2022,21:25,21:30,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,23
0x2a3a,JAPRES17DEL03,22.0,4.8,26.892312,75.806896,26.982312,75.896896,02-03-2022,18:30,18:35,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,15
0x46e7,CHENRES16DEL02,28.0,4.1,13.049645,80.242268,13.129645,80.322268,18-03-2022,19:50,19:55,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44
0x3a5e,HYDRES06DEL03,26.0,5.0,17.455894,78.375467,17.545894,78.465467,04-04-2022,23:55,1,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0xdb85,DEHRES14DEL03,39.0,4.7,30.319528,78.040267,30.459528,78.180267,16-02-2022,17:10,17:25,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20
0x1ea3,RANCHIRES17DEL03,,,23.374878,85.335739,23.464878,85.425739,08-03-2022,,23:05,,,3,Buffet,motorcycle,1.0,No,Metropolitian,19
0x732e,BANGRES01DEL03,38.0,5.0,12.933284,77.615428,13.023284,77.705428,25-03-2022,19:40,19:50,Cloudy,Jam,2,Meal,motorcycle,3.0,No,Metropolitian,49
0x900,COIMBRES07DEL03,,,10.96185,76.971082,11.05185,77.061082,02-03-2022,21:30,21:40,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0x132d,VADRES08DEL01,30.0,5.0,0.0,0.0,0.04,0.04,24-03-2022,13:15,13:20,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,25
0x7638,INDORES15DEL02,32.0,4.9,22.760072,75.892574,22.780072,75.912574,28-03-2022,08:25,08:40,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29
0x47ff,RANCHIRES07DEL02,27.0,4.9,23.359407,85.325055,23.379407,85.345055,01-03-2022,08:10,08:25,Windy,Low,2,Snack,scooter,1.0,No,Urban,15
0x7f0f,CHENRES11DEL02,26.0,4.9,13.064181,80.236442,13.114181,80.286442,24-03-2022,20:20,20:35,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10
0x6e42,SURRES010DEL02,35.0,4.7,21.17106,72.789292,21.30106,72.919292,08-03-2022,23:55,24:10:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x427a,BANGRES19DEL01,35.0,4.8,12.914264,77.6784,12.924264,77.6884,03-04-2022,10:40,10:55,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,12
0x721,BANGRES04DEL03,,,12.98041,77.640489,13.04041,77.700489,19-03-2022,,17:30,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x54cf,VADRES02DEL02,20.0,4.7,0.0,0.0,0.02,0.02,19-03-2022,08:10,08:15,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xd1a5,AGRRES20DEL02,37.0,4.7,27.158822,78.045359,27.208822,78.095359,11-02-2022,19:15,19:20,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
